A0000316~2~0~Rebekka,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000317~8~0~Francisca,F,44~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000318~1~0~Mills,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000319~2~0~Oshane,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000320~1~0~Roseline,F,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000321~5~0~Lanova,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000322~2~0~Carver,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000323~3~0~Chaynce,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000324~2~0~Jayleeana,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000325~8~0~Nyilah,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000326~6~0~Adalina,F,151~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000327~6~0~Whyatt,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000328~7~0~Dyon,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000329~8~0~Sofiyah,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000330~2~0~Fenrir,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000331~4~0~Alaine,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000332~1~0~Zerina,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000333~3~0~Genesis,F,4094~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000334~6~0~Malan,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000335~5~0~Zhaviah,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000336~5~0~Lavada,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000337~3~0~Ophelia,F,839~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000338~2~0~Abhaya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000339~8~0~Romney,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000340~7~0~Isaac,M,8497~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000341~7~0~Rithvin,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000342~1~0~Anastasios,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000343~6~0~Latavia,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000344~6~0~Mandela,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000345~2~0~Delainey,F,44~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000346~6~0~Rebecka,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000347~6~0~Abdihamid,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000348~1~0~Deriel,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000349~1~0~Arrayah,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000350~7~0~Crislynn,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000351~5~0~Anina,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000352~7~0~Naoki,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000353~8~0~Kaithlyn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000354~1~0~Cruze,M,47~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000355~8~0~Romello,M,71~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000356~4~0~Keiran,M,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000357~7~0~Kamdin,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000358~3~0~Kejuan,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000359~8~0~Sayon,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000360~1~0~Damya,F,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000361~7~0~Parnika,F,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000362~5~0~Shakira,F,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000363~4~0~Kj,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000364~8~0~Killion,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000365~5~0~Abdo,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000366~3~0~Scottlyn,F,41~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000367~5~0~Angelene,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000368~5~0~Viya,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000369~2~0~Hewitt,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000370~4~0~Kawai,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000371~8~0~Breland,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000372~4~0~Emilene,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000373~2~0~Eunice,F,125~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000374~5~0~Kalisha,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000375~7~0~Nelya,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000376~8~0~Apollos,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000377~7~0~Mazin,M,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000378~8~0~Rae,F,218~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000379~1~0~Myna,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000380~8~0~Aybel,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000381~3~0~Jailani,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000382~6~0~Vanshika,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000383~7~0~Rainie,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000384~7~0~Coda,M,37~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000385~4~0~Ohana,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000386~7~0~Madalin,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000387~6~0~Meilah,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000388~4~0~Trevor,M,855~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000389~6~0~Canek,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000390~4~0~Adlynn,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000391~2~0~Joi,F,81~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000392~5~0~Coleston,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000393~5~0~Millani,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000394~8~0~Bash,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000395~6~0~Naseer,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000396~2~0~Canon,M,115~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000397~3~0~Malery,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000398~7~0~Dahliana,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000399~2~0~Hartley,M,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000400~4~0~Yeslin,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000401~2~0~Jeanelle,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000402~7~0~Dulce,F,293~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000403~7~0~Kyreece,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000404~2~0~Kyston,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000405~7~0~Fayre,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000406~3~0~Renlee,F,32~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000407~4~0~Gannen,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000408~2~0~Alivya,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000409~4~0~Sonja,F,76~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000410~6~0~Bentleigh,F,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000411~1~0~Rigby,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000412~8~0~Naeem,M,54~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000413~1~0~Daley,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000414~3~0~Yinuo,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000415~6~0~Taymen,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000416~6~0~Olly,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000417~6~0~Averi,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000418~1~0~Markeith,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000419~4~0~Kolsyn,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000420~5~0~Jossue,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000421~4~0~Vail,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000422~5~0~Nuala,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000423~2~0~Dario,M,265~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000424~1~0~Keora,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000425~8~0~Neizan,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000426~8~0~Dreson,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000427~8~0~Alayasia,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000428~5~0~Layiah,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000429~1~0~Arianne,F,54~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000430~2~0~Amalie,F,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000431~4~0~Zanayah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000432~8~0~Elyzah,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000433~5~0~Kazumi,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000434~6~0~Eirini,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000435~5~0~Xael,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000436~6~0~Eeshan,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000437~3~0~Rett,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000438~7~0~Jordi,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000439~8~0~Lincon,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000440~5~0~Clever,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000441~8~0~Kase,M,433~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000442~2~0~Arielle,F,1011~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000443~4~0~Zaydn,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000444~6~0~Daedric,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000445~1~0~Zaylon,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000446~3~0~Teigen,F,47~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000447~5~0~Alfonzo,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000448~6~0~Juandedios,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000449~3~0~Alec,M,520~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000450~8~0~Manson,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000451~6~0~Kamari,M,497~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000452~6~0~Anilah,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000453~4~0~Lassana,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000454~5~0~Amari,F,818~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000455~8~0~Reesa,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000456~1~0~Hance,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000457~2~0~Aili,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000458~8~0~Mussa,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000459~8~0~Fletcher,M,445~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000460~8~0~Lamberto,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000461~3~0~Angelea,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000462~2~0~Azlynn,F,83~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000463~7~0~Saurav,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000464~1~0~Inna,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000465~5~0~Yi,M,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000466~7~0~Devan,M,85~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000467~7~0~Sayla,F,32~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000468~6~0~Mora,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000469~2~0~Imar,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000470~5~0~Nyela,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000471~7~0~Sheila,F,96~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000472~3~0~Waylynn,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000473~3~0~Zanaya,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000474~8~0~Eva,F,3567~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000475~1~0~Lucia,F,1612~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000476~1~0~Emmerick,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000477~2~0~Aiden,F,37~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000478~7~0~Kyana,F,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000479~5~0~Gennady,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000480~1~0~Evalee,F,61~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000481~4~0~Yamari,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000482~6~0~Kennedie,F,29~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000483~8~0~Loren,M,73~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000484~6~0~Tatem,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000485~7~0~Isabellah,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000486~3~0~Anastacio,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000487~8~0~Breton,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000488~3~0~Prometheus,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000489~5~0~Kaavya,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000490~1~0~Cinch,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000491~7~0~Sylvanas,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000492~4~0~Adellynn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000493~5~0~Hennessy,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000494~2~0~Turki,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000495~3~0~Markai,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000496~2~0~Natalynn,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000497~2~0~Andersson,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000498~6~0~Cree,F,37~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000499~6~0~Hendryx,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000500~5~0~Maycie,F,42~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000501~3~0~Kenzly,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000502~3~0~Karine,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000503~3~0~Jessee,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000504~4~0~Gentrie,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000505~3~0~Claude,M,51~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000506~5~0~Draper,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000507~4~0~Nickan,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000508~3~0~Makiah,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000509~5~0~Nakhi,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000510~2~0~Myleigh,F,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000511~5~0~Milan,F,379~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000512~4~0~Dino,M,41~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000513~1~0~Bashar,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000514~8~0~Maier,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000515~5~0~Demetris,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000516~5~0~Lejuan,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000517~6~0~Emmielou,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000518~1~0~Sylvanna,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000519~3~0~Eunique,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000520~2~0~Grasyn,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000521~7~0~Rubina,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000522~6~0~Darryn,M,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000523~8~0~Lesly,F,190~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000524~3~0~Maylen,F,45~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000525~8~0~Aubree,F,2789~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000526~6~0~Terriona,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000527~2~0~Norabelle,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000528~8~0~Devin,F,80~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000529~1~0~Catalina,F,1364~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000530~8~0~Mainor,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000531~1~0~Keani,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000532~5~0~Gethsemane,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000533~3~0~Adalynd,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000534~1~0~Azaelia,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000535~3~0~Benton,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000536~4~0~Royalty,M,53~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000537~6~0~Jessiah,M,138~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000538~7~0~Abem,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000539~8~0~Patricio,M,65~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000540~7~0~Saraiah,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000541~6~0~Zea,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000542~7~0~Kaiwen,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000543~4~0~Saarya,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000544~4~0~Sirius,M,43~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000545~4~0~Nyemah,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000546~6~0~Haruka,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000547~3~0~Marina,F,429~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000548~1~0~Masson,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000549~4~0~Aileana,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000550~1~0~Yarielis,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000551~6~0~Carlos,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000552~2~0~Stanley,M,344~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000553~6~0~Havik,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000554~3~0~Rua,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000555~5~0~Kavon,M,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000556~5~0~Reda,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000557~7~0~Jolyne,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000558~3~0~Jahdiel,M,38~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000559~4~0~Rashel,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000560~2~0~Yexalen,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000561~4~0~Jordynn,F,178~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000562~3~0~Bhavya,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000563~5~0~Makyrie,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000564~1~0~Avaia,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000565~8~0~Madani,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000566~3~0~Nyesha,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000567~5~0~Arayah,F,92~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000568~7~0~Camella,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000569~3~0~Evrett,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000570~2~0~Keilly,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000571~6~0~Yago,M,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000572~4~0~Estreya,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000573~6~0~Johnmark,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000574~2~0~Hilde,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000575~7~0~Meliyah,F,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000576~8~0~Garrix,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000577~8~0~Alexey,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000578~5~0~Zehira,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000579~2~0~Jakavion,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000580~2~0~Maevyn,F,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000581~1~0~Dhyey,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000582~1~0~Adelinn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000583~1~0~Ayzaria,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000584~5~0~Ayzlee,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000585~1~0~Damiyah,F,62~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000586~6~0~Kylon,M,52~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000587~1~0~Kayston,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000588~3~0~Lilliana,F,1076~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000589~2~0~Ruari,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000590~2~0~Sabriya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000591~3~0~Isatu,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000592~6~0~Kristyna,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000593~1~0~Amaziah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000594~4~0~Aidric,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000595~1~0~Vyctoria,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000596~5~0~Yassir,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000597~4~0~Keerat,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000598~2~0~Caden,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000599~5~0~Melayna,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000600~8~0~Kazen,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000601~4~0~Naz,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000602~3~0~Siaosi,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000603~8~0~Rhealynn,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000604~2~0~Neyland,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000605~3~0~Zaiyan,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000606~8~0~Wilhelm,M,29~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000607~5~0~Ash,M,128~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000608~7~0~Chelsea,F,664~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000609~2~0~Joandy,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000610~8~0~Kiyon,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000611~1~0~Sanjana,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000612~2~0~Dannie,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000613~6~0~Amayas,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000614~2~0~Chancelor,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000615~8~0~Star,F,102~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000616~2~0~Owens,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000617~4~0~Shivay,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000618~1~0~Glavine,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000619~6~0~Loui,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000620~6~0~Granger,M,145~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000621~2~0~Naavya,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000622~8~0~Keirsten,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000623~5~0~Solon,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000624~5~0~Trig,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000625~4~0~Britain,M,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000626~6~0~Faiz,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000627~2~0~Demetrice,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000628~5~0~Melaine,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000629~6~0~Shailyn,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000630~8~0~Ned,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000631~8~0~Jadeyn,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
